chunks,score
"with quality brews for many Swedes. Bakery Cum Pane is an organic and artisan bakery with two locations in the city. They bake everything from scratch, and their speciality is the stone oven-baked and unsweetened sourdough bread, but their cinnamon",0.0
"unsweetened sourdough bread, but their cinnamon buns are pretty amazing too! Quaint café The unpretentious and homely Café Kringlan almost acts like a living room to the locals in the charming cobblestoned Haga area. This is where you'll really get",0.0
Haga area. This is where you'll really get a sense of what the Swedish fika break is all about – relaxing quality time over a coffee. Garden café Rosenkaféet is a picturesque summertime secret surrounded by a glorious garden of roses. The café is,0.0
"by a glorious garden of roses. The café is old-fashioned fabulous, offering traditional Swedish fare and homemade cake. Museum café Röhsska Museum is a must for design lovers, and the visit should include a lunch or fika break at the museum's St",0.0
"include a lunch or fika break at the museum's St Agnes Café too. Hearty soups made with organic and locally sourced ingredients are on offer, as well as decadent pastries. Hip hangout Da Matteo is about as hip as it gets in Gothenburg. What started",0.0
"as hip as it gets in Gothenburg. What started as a tiny coffee shop has grown into a coffee roastery, sourdough bakery and café with multiple locations in central Gothenburg. Da Matteo takes great pride in their Italian coffee and the tables at",0.0
"pride in their Italian coffee and the tables at their Magasinsgatan address is crowded with trendy locals from early morning to the evening. Design café With its exposed bricked walls, glass ceiling and climbing plants, Kafé Magasinet is a favourite",0.0
"climbing plants, Kafé Magasinet is a favourite come rain or shine. Bagels, pizza and salads are on the menu at this relaxed café and bar with generous opening hours. Local gem Ice cream mad? Steer the steps towards the Gothenburg-founded ice cream",0.0
"steps towards the Gothenburg-founded ice cream makers Lejonet & Björnen. Their colour-popping café serves up some 30 different ice cream and sorbet flavours, from classics to imaginative combinations you are guaranteed not to find outside the",0.0
"you are guaranteed not to find outside the borders of Sweden. For more café tips in Gothenburg, have a look at Goteborg.com's café guides.",0.0
"Sweden holidays don’t have to involve exhausting hikes or braving hostile weather. Sweden’s cold bath houses are an institution and they range from the traditional to the bracingly modern, from spa-style luxury to simple wooden sheds on lakes.",1.0
"spa-style luxury to simple wooden sheds on lakes. Gothenburg boasts perhaps the most modern variant, with the corrugated iron ‘Sauna in Frihamnen’ that rises out of the harbour like a scene from a science fiction film. You could barely get more",0.0
"a science fiction film. You could barely get more traditional than Malmö’s Ribersborgs Kallbadhus, opened in 1914, where you can get sweaty facing the Copenhagen skyline before leaping into the water. Centralbadet, on one of Stockholm’s main",0.0
"water. Centralbadet, on one of Stockholm’s main shopping streets, Drottninggatan, offers a luxurious sauna but it’s worth a visit for its art nouveau architecture alone. At Hellasgården, a 15-minute bus ride away from Stockholm’s centre, you can",0.0
"bus ride away from Stockholm’s centre, you can sauna with locals before jumping into the lake (through a hole in the ice in wintertime). Hellasgården is also a popular place to go ice skating or cross-country skiing in winter. You can hire the gear",1.0
"skiing in winter. You can hire the gear there. In summer, you can simply walk, jog or cycle around its forest trails, and also hire kayaks. It might be more fun, however, to hire kayaks in the city centre. In Stockholm, head to Kayak Shop on the",1.0
"centre. In Stockholm, head to Kayak Shop on the island of Djurgården, Kungsholmen’s Rålis Kayak or Långholmen Kayak on the island of Långholmen. All three make great starting points for getting a duck’s eye view of central Stockholm and its medieval",0.0
"eye view of central Stockholm and its medieval Gamla Stan. Långholmen also offers two of the best swimming spots in the city. In Gothenburg, hire kayaks or Stand Up Paddling boards (SUPs) at Kajakbryggan in the city centre. Lake Rådasjön is popular",0.0
"in the city centre. Lake Rådasjön is popular with ice-skaters as are the ponds in the main city park Slottsskogen. In summer, the public pool by the sauna in Frihamnen is an unforgettable place for a dip. In Malmö, you can hire open canoes at the",1.0
"a dip. In Malmö, you can hire open canoes at the Malmö Canoe Club in Kungsparken, pedal boats near Gustaf Adolfs Torg, and electric picnic boats called GoBoat near the station. Cycling is another excellent way to see Sweden’s cities, taking you",0.0
"excellent way to see Sweden’s cities, taking you through parks, along canals and waterfronts. In Stockholm you can hire a ride at Rent a Bike at the dock of Strandvägen or Cykelstället on Kungsholmen. In Gothenburg, rent bikes at Cykelkungen or Rent",0.0
"In Gothenburg, rent bikes at Cykelkungen or Rent a Bike, and enjoy the main city park, Slottsskogen. A trip to Sweden – an experience that truly offers something else With its inventive food scene, thrift and designer stores and enlightened city",0.0
"thrift and designer stores and enlightened city planning, there are many reasons to travel to Sweden besides its vast forests, picturesque islands and thousands of lakes.",0.0
"Fårö is a Baltic sea island northeast of Gotland, Sweden’s largest island. Once you cross the strait between the islands, you will notice how Fårö's nature differs from the Swedish mainland. The sand is finer and the landscape more barren, with tall",0.0
"is finer and the landscape more barren, with tall sea stacks. Things to see and do on Fårö Fårö is reachable by a six-minute ferry ride from Gotland and is ideal for a day trip or a few nights' stay. Discover Fårö Museum For a bit of culture and",1.0
"Discover Fårö Museum For a bit of culture and history, start with a visit to Fårö Museum where you will learn more about the island's history, which spans over 4.000 years. The museum will introduce you to the first settlers of the island, as well",0.0
"you to the first settlers of the island, as well as to the Viking and medieval times of Gotland. Visit Bergman Center Naturally located on Fårö is the Bergman Center, a cultural centre dedicated to the world-renowned and legendary Swedish film",0.0
"to the world-renowned and legendary Swedish film director and writer Ingmar Bergman, who lived and worked on the island for over 40 years. The centre offers seminars, films, shows and tours like the ""big Bergman safari"" and every year in week 26,",0.0
"""big Bergman safari"" and every year in week 26, they arrange The Bergman Week. Take a swim at Sudersand beach A must on your Fårö holiday should be a visit to Sudersand Beach – probably one of the best beaches in Gotland. Its soft, powdery sand and",1.0
"beaches in Gotland. Its soft, powdery sand and shallow waters make it a perfect beach for families with kids. Psst... Visit our Gotland destination page for more travel tips. Top 3 sea stack fields on Fårö Make sure to wear comfortable shoes like",1.0
"on Fårö Make sure to wear comfortable shoes like trainers while walking around the sea stack fields. Langhammars Langhammar's sea stack field is a beautiful landscape, full of 'raukar' – limestone sea stacks in Swedish – towering against the sea.",0.0
sea stacks in Swedish – towering against the sea. Some gorges are more than eight metres high. This is where you'll find the face-shaped sea stack known as 'Langhammarsgubben'. Digerhuvud Digerhuvud is Sweden's largest sea stack field and a nature,0.0
"is Sweden's largest sea stack field and a nature reserve. A paved road snakes through the area, dotted with hundreds of 'raukar' both on land and in the sea. Gamle Hamn Gamle Hamn, the old harbour, is also a nature reserve with remains from the",0.0
is also a nature reserve with remains from the Viking age. This sea stack field is home to the most famous 'rauk' on the island – 'Kaffepannan' – shaped like a dog. Food and drink on Fårö Need to refuel? Remember to check the opening times for cafés,0.0
"Remember to check the opening times for cafés and restaurants if you visit the island during off-peak season. Crêperie Tati and Kutens Bensin At this old gasoline station, among old vehicles, rusty refrigerators and oil barrels, you can sit down and",0.0
"and oil barrels, you can sit down and enjoy delicious and generous portions of crispy crêpes and savoury galettes. These delicious treats are served with healthy fillings and sides, such as organically-grown vegetables sourced from the local farmer.",0.0
"vegetables sourced from the local farmer. The motto of Crêperie Tati is ""fuel for the soul"". Sylvis döttrar Bakery and café run by two sisters, Sylvi's daughters. Enjoy a set of seven types of cookies or a juicy cinnamon bun in the lush backyard, or",0.0
"or a juicy cinnamon bun in the lush backyard, or grab a 'fika' to go with your visit to any of the nearby beaches or sea stack fields. Summer night concerts and local food at Stora Gåsemora Since 2011 multiple Swedish artists have performed in",0.0
"2011 multiple Swedish artists have performed in Gotland's most beautiful venue, an old barn at the farm Stora Gåsemora. A visit to the restaurant is also recommended. The menu at Gåsemora Gårdskrog is focusing on local produce and caters to both",0.0
is focusing on local produce and caters to both omnivores and vegetarians. Heading back to Visby after your Fårö visit? Don't miss our Visby destination page. PRACTIAL INFORMATION BEFORE YOUR TRIP TO FÅRÖ To get to Fårö you need to catch,0.0
"TRIP TO FÅRÖ To get to Fårö you need to catch 'Fåröfärjan', the Fårö ferry. The ferry is free of charge and operates between Fårösund on Gotland and Broa on Fårö year round. View the time schedule at Trafikverket. Fårö is ideal for a road trip or a",0.0
"Trafikverket. Fårö is ideal for a road trip or a bicycle excursion and you can bring cars and bikes on the ferry free of charge. During summer, it's possible to rent bicycles in Broa next to the ferry. Family-friendly Sudersand Resort offers a",1.0
"ferry. Family-friendly Sudersand Resort offers a campsite, cottages, terrace villas, hotel, hostel and even tent camping next to the beach. Fårögården's B&B is situated in a former school from 1850 and offers several cosy and bright rooms and yoga",0.0
"and offers several cosy and bright rooms and yoga retreats. The old farm Stora Gåsemora offers accommodation in carefully renovated heritage buildings, such as a mill and an 18th-century residential building. Read more about available accommodation",0.0
building. Read more about available accommodation in Fårö at gotland.com.,0.0
