chunks,score
"impressive, as are the forests of Österlen and the woods around Hovdala by Finjasjön Lake. Stenshuvud National Park sits on 400 hectares, including 80 hectares of sea. There are three peaks in the national park, including the northern peak, which",4.0
"national park, including the northern peak, which stands at 97 metres above sea level. The trail section in northeast Skåne is for the more serious hiker. You’ll pass through the dense Göinge Woodlands, where fierce battles over Danish rule once",4.0
"where fierce battles over Danish rule once took place. There are also plenty of lakes for swimming, and for bird lovers in particular, this area is a revelation. There are plenty of campsites with facilities available, as well as huts and other",1.0
"facilities available, as well as huts and other shelters, compost toilets, and other basic amenities. The best of all – it’s all free!",1.0
"Along with gingerbread, saffron buns are a seasonal treat Swedes make for Advent and Lucia in the run-up to Christmas. This sweet, saffron-flavoured bun, known as 'lussekatt' (directly translated as 'Lucia cat'), is typically shaped into the letter",0.0
"'Lucia cat'), is typically shaped into the letter ‘S’ to look like a curled-up cat, with raisins for decoration to resemble the cat’s eyes. About 35 buns. Ingredients: Starter: 50 g of fresh yeast 2.5 dl room temperature whole milk 100 g caster",0.0
2.5 dl room temperature whole milk 100 g caster sugar 350 g wheat flour (all-purpose flour) Finish: 2.5 dl of room temperature whole milk 150 g of granulated sugar 200 g butter cut into pieces 10 g of salt 750 g wheat flour (all-purpose flour) 1 egg,0.0
"salt 750 g wheat flour (all-purpose flour) 1 egg 1- 1,5 g of saffron Method: Begin with the starter. Dissolve the yeast in the milk by hand or in a stand mixer. Add the sugar and flour and work everything to an elastic dough, about 5 minutes in the",0.0
"to an elastic dough, about 5 minutes in the stand mixer or 10 minutes by hand. Cover the dough and leave to rise to double size in room tempered place for about 30 minutes. Melt 2 tablespoons of butter and add the saffron, just letting the saffron",0.0
"and add the saffron, just letting the saffron fry for a minute in the hot butter. (This makes the saffron taste more and better.) Let cool for a short while and then add this to the starter together with the rest of the ingredients for the finish.",0.0
"with the rest of the ingredients for the finish. Work the dough properly until the dough is lovely yellow and elastic. This takes about 15 minutes by hand or 10 minutes in a stand mixer. Don't cheat with this, you want a lot of gluten in the dough",0.0
"with this, you want a lot of gluten in the dough and a really elastic dough. On a floured surface, divide the dough into small pieces weighing about 70 grams each. Round-roll (roll) to smooth round buns and gently transfer them to a baking sheet",0.0
buns and gently transfer them to a baking sheet covered with baking paper. Make sure to leave some space between the buns as they will grow to about double the size) Leave the buns covered to rise to about double the size. Roll the “dough-cigars”,0.0
"to about double the size. Roll the “dough-cigars” into thinner strings on a clean surface (no flour). Then shape these thin strings into “lussekatter” by spinning each end to each other in different directions, one to the left and one to the right.",0.0
"directions, one to the left and one to the right. (The end result should look a bit like the number 8.) Push 1-2 raisins in the middle of each ""spin"". Put the buns gently on a baking tray covered with parchment paper. Let the buns rest in a cool",0.0
with parchment paper. Let the buns rest in a cool place (like in a cold basement or fridge) for about 4-5 hours. Then take the trays to room temperature and allow to rest until the buns are fluffy and almost twice as large. Bake in the middle of the,0.0
almost twice as large. Bake in the middle of the oven at 220°C (435°F) until they get a little golden-brown colour and brush immediately after they get out of the oven with loosely whipped egg to make them shiny and nice. Let the buns cool and,0.0
make them shiny and nice. Let the buns cool and freeze those not eaten on the same day. Recipe by Lisa Lemke,0.0
"Home to about 20,000 people, Akureyri is Iceland’s largest town outside the southwestern Capital Region, situated along the Ring Road. The town is set by the foot of a mountain, with a steep street known as Gilið, ‘the Pass’, extending from the heart",2.0
"as Gilið, ‘the Pass’, extending from the heart of downtown (there is literally a giant heart-sculpture). Here are some top-tips for a smooth visit. The main bus stop is by the crossing of Strandagata and Glerárgata street, opposite the road from Hof",0.0
"and Glerárgata street, opposite the road from Hof Culture Center. PUBLIC TRANSPORT IN AKUREYRI The best thing about Akureyri’s yellow buses is the admission: they are free for everyone! On weekdays, buses run from 6.30am to 11pm. The frequency of",0.0
"buses run from 6.30am to 11pm. The frequency of rides drops considerably on weekends. Visit Straeto.is for a route planner. Akureyri city buses run under the umbrella of Strætó, Iceland’s vast public transport network, also connecting the ins and",0.0
"transport network, also connecting the ins and outs of Reykjavík. The main bus stop is by the crossing of Strandagata and Glerárgata street, opposite the road from Hof Culture Center and Tourist Information. (Another bus stop, closer to Hof, serves",0.0
"(Another bus stop, closer to Hof, serves Strætó buses departing to Reykjavík.) Route 1 (the Ring Rd) by Hof Culture Centre pass the large parking lots for downtown. PARKING The city of Akureyri recently introduced a parking fee for downtown. Paying",0.0
"introduced a parking fee for downtown. Paying via an app is considered the default option, but parking tickets are sold at a vending machine on the main lot between Skipagata and Glerárgata. Download either of these two service providers for mobile",0.0
"either of these two service providers for mobile payments: EasyPark and Parka. Plenty of free parking options still remain, such as by the public pool. Akureyri Airport has no public transport; walk or call a taxi. GETTING TO AND FROM AKUREYRI",1.0
"walk or call a taxi. GETTING TO AND FROM AKUREYRI AIRPORT Akureyri is the northern hub for domestic flights with Icelandair and, as of 2023, twice-weekly flights to London with easyJet. City buses do not run to and from the airport in Akureyri. The",0.0
not run to and from the airport in Akureyri. The closest bus stop is by the Skautahöllinn (ice skating center) some 15 minute walk from the airport towards town. Walking to the city center takes about 45 minutes. Call 461 1010 for a taxi; if there,0.0
"45 minutes. Call 461 1010 for a taxi; if there is none waiting outside the airport. Contact BSO Taxi for planned arrangements. Many sidewalks in Akureyri are geothermal heated for winter access. ELECTRIC SCOOTERS Hopp, the scooter rental service,",0.0
"SCOOTERS Hopp, the scooter rental service, operates a large, bright-green fleet on the streets of Akureyri. To locate and access one, download the Hopp app. Expect to pay around 1000 Krona for rides within the downtown area. Helmets are harder to",0.0
"within the downtown area. Helmets are harder to find, however, and legally riders aged 16 or younger have to wear one. Taking the 96 steps leading to the landmark church is part the Akureyri experience. WALKING AND ACCESSIBILITY Akureyri’s iconic",1.0
"WALKING AND ACCESSIBILITY Akureyri’s iconic church famously has 96 steps; getting around is often an uphill battle. Yet, most of Akureyri’s city center is on the coastal landform around Route 1 (the Ring Rd) and thus completely flat. In recent",2.0
"(the Ring Rd) and thus completely flat. In recent years, many businesses along the Hafnarstræti shopping street have improved wheelchair accessibility with support from the campaign “Ramp up Iceland” founded by Icelandic philanthropist Haraldur",0.0
"founded by Icelandic philanthropist Haraldur Þorleifsson. Family fun on the mountain biking tracks in Kjarnaskógur forest. CYCLING Despite steep streets, Akureyri is a bike-friendly town with a growing network of paths connecting the Eyja Fjord",1.0
"network of paths connecting the Eyja Fjord region. As a sport, the hills of Hlíðarfjall and Kjarnaskógur forest have excellent mountain biking tracks. Racer cyclists (the once in spandex clothing) train along the flat coastline, with a smooth 14km",1.0
"along the flat coastline, with a smooth 14km path running between Hof Culture House to Hrafnagil. On the other side of the Eyja Fjord, a 2km forest path goes from the Forest Lagoon to Vaðlaheiði. To rent a bike, check out Akureyri E-Bike Tours or",1.0
"rent a bike, check out Akureyri E-Bike Tours or Skíðaþjónustan.",0.0
"Lapland is utterly magical in the winter: Everything is tucked under a blanket of snow, and on clear nights, the Aurora Borealis often lights up the sky. There’s also an abundance of activities for the entire family, from skiing and safaris to",0.0
"for the entire family, from skiing and safaris to meeting Santa and more. Here are some of the top things to do during winter in Finnish Lapland.; Ski, snowboard, or sled at Lapland’s winter resorts: Lapland has the best slopes in Finland, and there",0.0
"Lapland has the best slopes in Finland, and there are plenty to choose from. Ski season typically begins in late October, and as the days get colder and snow starts to fall, more and more slopes open up. Even when southern Finland and Helsinki are",0.0
"up. Even when southern Finland and Helsinki are already green and in bloom, you can still hit the slopes in Lapland, as the season runs until May (and sometimes even until June!). The highest peaks are Ylläs, Pallas, Levi, Pyhä and Suomu. The",1.0
"are Ylläs, Pallas, Levi, Pyhä and Suomu. The destinations with the most kid-friendly slopes are Ylläs, Levi, Paljakka, Iso-Syöte, Ruka and Pyhä. For night life and apres ski, Ruka and Levi are your best bets. And for a quieter, less-crowded",0.0
"your best bets. And for a quieter, less-crowded atmosphere, try Salla, Iso-Syöte, Suomu, Saariselkä, Olos or Paljakka – to name just a few. Discover the eight seasons of Lapland. But skis and snowboards aren’t the only way to enjoy the slopes. At",0.0
"aren’t the only way to enjoy the slopes. At Kaunispää by Saariselkä, you’ll find the longest toboggan run in Europe at 1200 metres. You can borrow a sleigh or a toboggan from your hotel or bring your own to try it for yourself. The Kaunispää fell",0.0
"own to try it for yourself. The Kaunispää fell also has a scenic restaurant that’s worth a visit, but remember to bring your sled with you – there are none at the top!; Blaze through Arctic nature: At Pyhä, you can take a guided electric snowmobile",0.0
"Pyhä, you can take a guided electric snowmobile tour that’s fast and fun – without noise or fumes! Hop aboard one of these Finnish-built eSleds in Pyhä – one of the first places offering them – to see for yourself. Looking for a more traditional way",0.0
"for yourself. Looking for a more traditional way to get around? Try a reindeer safari. You’ll take a seat inside a comfy sleigh and watch as stunning scenery passes you by. Plus, reindeer herders usually carry treats, including traditional Finnish",0.0
"carry treats, including traditional Finnish cinnamon buns and coffee, which you can enjoy alongside a roaring campfire while you learn all about reindeer.; Hop aboard a mighty icebreaker: Arctic Icebreaker Sampo previously ploughed the frozen seas",0.0
"Sampo previously ploughed the frozen seas of Finland for trade before becoming a tourist attraction in Kemi in the late 1980s. Today, this majestic vessel takes visitors on truly unique cruises. Prepare to be awestruck when you hear the thundering",0.0
"to be awestruck when you hear the thundering sound of more than 3,500 tons of steel breaking through the thick ice of the Gulf of Bothnia! But that’s not all Sampo cruises have to offer. You’ll also get a guided tour of the ship, complete with",0.0
"also get a guided tour of the ship, complete with visits to the engine room and the captain’s bridge, and have the chance to swim in the freezing sea. Yes, you read that right, but don’t worry – it’s not required. If you do take that leap of faith,",0.0
"not required. If you do take that leap of faith, though, rest-assured that you’ll be wearing a survival suit.; Experience the magic of Christmas in Santa´s hometown: Santa Claus Village is one of Lapland’s best-known attractions, and for good reason",0.0
"best-known attractions, and for good reason – where else can you meet Father Christmas in person, all year round? While seeing Santa is obviously the main attraction, Santa Village has plenty of shops, restaurants and cafés to keep visitors busy and",0.0
"restaurants and cafés to keep visitors busy and entertained. Hop in a sleigh and go for a husky or reindeer ride, or take an exciting snowmobile tour. For a dose of adorable, visit the petting zoo to interact with rabbits, alpacas and other furry",0.0
"to interact with rabbits, alpacas and other furry creatures. Mrs. Claus even has her own cabin where you can decorate gingerbread cookies alongside the elves! For a unique overnight experience, stay in an Arctic accommodation, such as a glass hut.",0.0
"in an Arctic accommodation, such as a glass hut. If you’re lucky, you’ll be able to see the Northern Lights from bed!; Sleep, drink and dine in castles of snow and ice: Thanks to an abundance of the white stuff, Finns are expert snow-builders. In",0.0
"white stuff, Finns are expert snow-builders. In Rovaniemi, you can sleep in a snow hotel, get married in a snow chapel, or build a snow hut under expert supervision (then sleep in it!). You can also dine in a snow restaurant, have a drink in an ice",0.0
"dine in a snow restaurant, have a drink in an ice bar, and play in a snow castle. One place to do it is the Lapland Hotels Snow Village, near Ylläs and Levi. This unique and magical world is constructed each year from ice and snow – about 20 million",0.0
"each year from ice and snow – about 20 million kilos of snow and 350,000 kilos of ice, to be exact! The design changes annually but often includes things like ice sculptures, snow suites, and ice restaurants and bars. Similarly, Finns have been",0.0
"restaurants and bars. Similarly, Finns have been building an astonishing snow and ice castle in Kemi since the mid-90s. This structure’s glittering walls, shimmering pathways and sparkling snow sculptures will definitely leave you awestruck. You can",0.0
"will definitely leave you awestruck. You can even stay overnight in the Snow Hotel! And don’t worry – if you happen to visit Kemi during the summer months, you can still take part in the fun at the year-round Snow Experience.",0.0
