chunks,score
"and geysers, and even glaciers result from a continuous interplay between volcanic activity and the natural elements. Read more about the latest eruptions in Iceland VOLCANOS PRODUCE GLACIERS, JOKULHLAUPS, AND SANDUR PLAINS It may sound like a",0.0
"AND SANDUR PLAINS It may sound like a contradiction, but it is a fact that volcanos produce glaciers. This is because volcanism builds mountains that reach up to colder levels in the atmosphere that absorb moisture from the air, feeding the glaciers",0.0
"moisture from the air, feeding the glaciers on top. Heat radiating from the interiors of volcanos melts the ice from below, and when enough water has collected in depressions under the ice to lift the ice cap on top, it bursts out from under the",1.0
"the ice cap on top, it bursts out from under the glacier front and creates a flood or ""jökulhlaup"" on the outwash plain or ""sandur"" plain"" in front. This process is so unique for Iceland that the Icelandic words for the phenomena are recognized as",0.0
"words for the phenomena are recognized as international terms. Fagradalsfjall volcanic eruption in Iceland, 2021 BENEFITS OF VOLCANOS Icelanders have also reaped the benefits of vast geothermal energy resources - one of the cheapest and cleanest",0.0
"resources - one of the cheapest and cleanest forms of energy in existence. Over 85% of housing in Iceland is heated by natural geothermal heat from hot springs common in most parts of Iceland. In addition, meltwater from glaciers provides the",0.0
"In addition, meltwater from glaciers provides the country with a potential source of hydroelectric power. All this clean energy has made Iceland one of the least polluted countries in the world. The interplay between volcanos and glaciers results in",0.0
"between volcanos and glaciers results in enormous productivity of volcanic ash, which fertilizes the soil and creates beautiful black sand beaches. Not to mention the entertaining value of ""tourist eruptions"" - and perhaps, Icelandic-volcano-related",0.0
"- and perhaps, Icelandic-volcano-related Hollywood movie songs. PUBLIC SAFETY IS A TOP CONCERN Safety is a top concern in Iceland, with all this power residing just beneath the Earth's surface. Seismic activity and crustal movements are closely",0.0
"activity and crustal movements are closely monitored for any signs of unrest in Iceland's 32 active volcanic systems. Infrastructure is also designed to deal with natural catastrophes. As a result, serious consequences are extremely rare.",0.0
"When the alternative rock-band The Sugarcubes became an unexpected international sensation in the late 1980s, its lead singer was praised in foreign media under the name of Guðmundsdóttir. She later broke off from the band for a solo carrier, under",0.0
"broke off from the band for a solo carrier, under her given name: Björk. Björk is still Iceland’s best known musician but since her debut an incredible number of bands and musicians have risen to global fame: Sigur Rós, Of Monsters and Men, Ásgeir,",0.0
"fame: Sigur Rós, Of Monsters and Men, Ásgeir, Ólafur Arnalds, Vikingur Olafsson and Kaleo to name a few. The landmark Harpa Concert Hall, home to the Symphony Orchestra. REASON ONE: LITTLE REYKJAVÍK Iceland’s capital, Reykjavík, is the place to",0.0
"Iceland’s capital, Reykjavík, is the place to begin exploring the making of a robust music scene. Reykjavik is small enough that everybody collaborates with everybody, often for the necessity of making a living in a small market: a vocalist for one",0.0
"a living in a small market: a vocalist for one band will sing back-up with another and a classically trained musician may collaborate with a rap band. The easy connections are often fostered by the small network of music schools, operating with",0.0
"small network of music schools, operating with government support to be open for students regardless of economic background. MUSIC FESTIVALS Iceland’s music tourism has also played a major role in getting the word out about local bands to a",0.0
"in getting the word out about local bands to a worldwide audience. With its location situated between North America and Europe, Iceland is the perfect place for the word to spread on both sides of the Atlantic. More than a dozen festivals are hosted",0.0
"Atlantic. More than a dozen festivals are hosted by various venues in the capital throughout the year as well, and even more dotting the countryside. While Iceland Airwaves is definitely the biggest and most well-known, it is not the only with an",0.0
"and most well-known, it is not the only with an international reach: Secret Solstice takes place during the height of summer and Dark Music Days is devoted to composers and classical music. The Secret Solstice in Reykjavík, under the midnight sun",0.0
"Solstice in Reykjavík, under the midnight sun WHERE TO ENJOY MUSIC IN REYKJAVÍK To browse what’s on in Reykjavík, check out the Tix ticket platform and the event pages of the free bi-weakly Reykjavík Grapevine. Most large concerts typically take",0.0
"Grapevine. Most large concerts typically take place in the landmark Harpa Music Hall, home to the national Symphony Orchestra. Over the weekends, downtown venues such as Kex Hostel, Húrra and Dillon – to name a few – offer live music. The blue",0.0
"– to name a few – offer live music. The blue church in Seyðisfjörður hosts Wednesday concerts … AND OUTSIDE OF REYKJAVÍK Over summer, it is relatively easy to catch a prominent Icelandic band on tour in towns large and small. Check local listings;",0.0
"in towns large and small. Check local listings; concerts are usually held at local restaurants. In Akureyri, the northern capital, the Græni hatturinn is a busy live music venue for Icelandic pop and rock. Singer-songwriter Asgeir grew up in the",0.0
and rock. Singer-songwriter Asgeir grew up in the village of Laugarbakki Local churches are also venues for unplugged music. The church in Seyðisfjörður has well-established Wednesday night concerts from July to August and the Skálholt church is a,1.0
"from July to August and the Skálholt church is a prestigious venue for instrumentalists and choirs. Notable festivals include Bræðslan, held in an abandoned fish factory in Borgarfjörður eystri, and the Easter-weekend Aldrei fór ég suður in",0.0
"and the Easter-weekend Aldrei fór ég suður in Ísafjörður. In the meantime, here is some homework for Spotify listeners.",1.0
"When planning a journey to Iceland, one of the questions that evokes the most insecurity is „What should I pack for my trip to Iceland?“ The weather in Iceland changes quickly and the seasons blend into one another. Here is some advice on packing for",0.0
"one another. Here is some advice on packing for your Iceland trip - before you try squishing your entire closet into a suitcase. Pack savvy – not heavy! You‘ve read it often: layers, layers, layers – but: what kind of layers? What to bring to",0.0
"– but: what kind of layers? What to bring to Iceland also depends on your travel plans. But whether you want to do a lot of hiking or only want to enjoy the view by car, come in winter or summer, there are some basics, that belong in every suitcase,",0.0
"are some basics, that belong in every suitcase, all year round: All-season basics: An outer layer, wind- and waterproof jacket, A wool or fleece sweater to have as a middle layer, A thin wool or synthetic as a base layer, Headband or hat and gloves",0.0
"as a base layer, Headband or hat and gloves - even in summer, Warm and waterproof hiking boots, Waterproof pants, Warm socks, synthetic or wool, Sunglasses, Bathing suit. Add-Ons Summer (May-August): Though Iceland is not a summer holiday",0.0
"Though Iceland is not a summer holiday destination, we can have lovely warm days with an average temperature of around 11 Celsius. Temperatures can reach up to 20 Celsius and the midnights sun brightens up our nights. We suggest bringing: T-Shirts,",0.0
"up our nights. We suggest bringing: T-Shirts, Sun lotion, Rainpants and jacket, Sleeping mask. Add-Ons Winter (October-April): The climate in Iceland is sub-arctic, meaning long and cold winters. The Gulfstream helps to keep temperatures mild around",0.0
"Gulfstream helps to keep temperatures mild around medium -3 Celsius during the winter months, but the weather can be very harsh, with fierce winds and snow and/or rain coming down sideways, leaving you cold AND wet. It is therefore important to",0.0
"you cold AND wet. It is therefore important to dismiss cotton and jeans. Instead, these essentials will keep you warm: Water-and-windproof winter jacket/parka, Long underwear, wool or synthetics, Warm water-and-windproof gloves and hat,",0.0
"Warm water-and-windproof gloves and hat, Water-and-windproof outdoor-pants. Dressing for special occasions When going hiking, waterproof backpacks are a must as well as an extra set of warm socks, pants, shirts, etc. in case you get wet when",0.0
"pants, shirts, etc. in case you get wet when crossing rivers. In case you want to bring your own riding gear to Iceland, special rules apply. Make sure to properly clean and disinfect it before entering the country. Further information can be found",0.0
"the country. Further information can be found here. If you now decide to leave your evening gown at home, think twice: outdoor pants and hiking boots are essentials for daily excursions. When it comes to indoor activities, on the other hand,",0.0
"it comes to indoor activities, on the other hand, Icelanders like to dress up. In case you´re planning on some fine dining in Iceland's top-notch restaurants, we suggest packing something chic as well. With those essentials in mind, packing for",0.0
"well. With those essentials in mind, packing for Iceland is a cup of tea. In case you forgot something, don´t despair: lots of outdoor stores offer a wide variety of clothing and sports equipment made for Icelandic weather conditions. And in case,",1.0
"for Icelandic weather conditions. And in case, buying is not an option, renting might be. And always remember: If you don´t like the weather, just wait five minutes!",0.0
